dataset	split	molecule	samples_in_dataset	other_training_datasets
dilimap_train	val	16362	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
dilimap_train	val	2082	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	val	2157	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	val	2265	4	CIGS MCE,LINCS_phase2_level3
dilimap_train	val	26757	4	Novartis MoABox DRUG-seq
dilimap_train	val	2756	4	CIGS MCE,LINCS_phase1_level3_epsilon
dilimap_train	val	28417	4	LINCS_phase1_level3_epsilon
dilimap_train	val	3062316	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
dilimap_train	val	3121	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
dilimap_train	val	3158	4	LINCS_phase1_level3_epsilon
dilimap_train	val	3333	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	val	3826	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
dilimap_train	val	3869	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	val	3878	4	CIGS MCE,LINCS_phase2_level3
dilimap_train	val	392622	4	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
dilimap_train	val	4091	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
dilimap_train	val	5035	4	LINCS_phase2_level3,op3
dilimap_train	val	5329102	4	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,tahoe100
dilimap_train	val	5770	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
dilimap_train	val	5832	2	LINCS_phase1_level3_epsilon
op3	test	11609955	4	LINCS_phase2_level3,srivatsan20_sciplex3
op3	test	11676786	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
op3	test	15547703	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
op3	test	24748204	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
op3	test	25102847	4	LINCS_phase2_level3
op3	test	2801	4	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
op3	test	53340666	4	CIGS MCE,LINCS_phase2_level3
op3	test	60823	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
op3	test	9912743	4	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
op3	test	9956119	4	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
op3	val	11450633	4	Novartis MoABox DRUG-seq
op3	val	11950170	4	CIGS MCE,tahoe100
op3	val	25023738	4	CIGS MCE
op3	val	3767	4	CIGS MCE,LINCS_phase2_level3,dilimap_train
op3	val	46908026	4	CIGS MCE,Novartis MoABox DRUG-seq
op3	val	51346455	4	CIGS MCE
op3	val	5311	4	LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
op3	val	72201027	4	CIGS MCE,Novartis MoABox DRUG-seq
op3	val	9549298	4	CIGS MCE
op3	val	9907093	4	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
srivatsan20_sciplex3	test	11249084	15	CIGS MCE
srivatsan20_sciplex3	test	11609586	12	CIGS MCE
srivatsan20_sciplex3	test	12136798	16	CIGS MCE
srivatsan20_sciplex3	test	135400182	12	CIGS MCE,tahoe100
srivatsan20_sciplex3	test	135440466	12	CIGS MCE,Novartis MoABox DRUG-seq,op3
srivatsan20_sciplex3	test	2159	12	CIGS MCE
srivatsan20_sciplex3	test	24901704	12	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
srivatsan20_sciplex3	test	2662	12	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train,tahoe100
srivatsan20_sciplex3	test	2746	12	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
srivatsan20_sciplex3	test	3117	12	LINCS_phase1_level3_epsilon,dilimap_train,op3
srivatsan20_sciplex3	test	31307	12	CIGS MCE,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,tahoe100
srivatsan20_sciplex3	test	49831257	12	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,tahoe100
srivatsan20_sciplex3	test	5284587	12	CIGS MCE
srivatsan20_sciplex3	test	5287969	8	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
srivatsan20_sciplex3	test	5288674	11	LINCS_phase1_level3_epsilon
srivatsan20_sciplex3	test	5328940	12	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
srivatsan20_sciplex3	test	57336514	12	CIGS MCE
srivatsan20_sciplex3	val	11228183	12	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
srivatsan20_sciplex3	val	11256664	16	Novartis MoABox DRUG-seq
srivatsan20_sciplex3	val	11381449	16	CIGS MCE,Novartis MoABox DRUG-seq
srivatsan20_sciplex3	val	11427553	11	LINCS_phase2_level3
srivatsan20_sciplex3	val	11707110	12	CIGS MCE,LINCS_phase1_level3_epsilon,op3,tahoe100
srivatsan20_sciplex3	val	24753719	16	CIGS MCE,LINCS_phase1_level3_epsilon
srivatsan20_sciplex3	val	2756	12	CIGS MCE,LINCS_phase1_level3_epsilon
srivatsan20_sciplex3	val	3002977	12	CIGS MCE,dilimap_train
srivatsan20_sciplex3	val	3950	12	CIGS MCE,dilimap_train
srivatsan20_sciplex3	val	444732	12	CIGS MCE,LINCS_phase1_level3_epsilon
srivatsan20_sciplex3	val	50878566	12	CIGS MCE,LINCS_phase2_level3
srivatsan20_sciplex3	val	5494449	16	CIGS MCE,LINCS_phase2_level3
srivatsan20_sciplex3	val	6445562	12	CIGS MCE,LINCS_phase1_level3_epsilon
srivatsan20_sciplex3	val	667490	12	CIGS MCE
srivatsan20_sciplex3	val	67324851	16	CIGS MCE,Novartis MoABox DRUG-seq
srivatsan20_sciplex3	val	68019246	16	CIGS MCE
srivatsan20_sciplex3	val	78357767	11	CIGS MCE,Novartis MoABox DRUG-seq
tahoe100	test	10184653	144	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
tahoe100	test	110635	142	CIGS MCE,LINCS_phase1_level3_epsilon
tahoe100	test	119607	141	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
tahoe100	test	12136798	144	CIGS MCE
tahoe100	test	135398745	144	CIGS MCE,Novartis MoABox DRUG-seq,dilimap_train
tahoe100	test	135401907	144	CIGS MCE,dilimap_train
tahoe100	test	14296	142	CIGS MCE
tahoe100	test	16124208	142	CIGS MCE,srivatsan20_sciplex3
tahoe100	test	176870	143	CIGS MCE,Novartis MoABox DRUG-seq
tahoe100	test	2244	144	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
tahoe100	test	24776445	141	CIGS MCE,LINCS_phase2_level3,dilimap_train
tahoe100	test	3385	144	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
tahoe100	test	3397	143	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train,op3
tahoe100	test	370	143	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
tahoe100	test	44462760	144	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
tahoe100	test	445639	144	CIGS MCE
tahoe100	test	451668	141	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
tahoe100	test	4829	143	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
tahoe100	test	5311180	143	CIGS MCE
tahoe100	test	5327711	141	CIGS MCE
tahoe100	test	5493444	144	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
tahoe100	test	5509	143	CIGS MCE,LINCS_phase1_level3_epsilon
tahoe100	test	5564	144	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
tahoe100	test	5583	144	CIGS MCE,Novartis MoABox DRUG-seq
tahoe100	test	6364534	143	CIGS MCE
tahoe100	test	637568	143	CIGS MCE
tahoe100	test	6419992	144	CIGS MCE
tahoe100	test	656656	144	CIGS MCE
tahoe100	test	66065	144	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
tahoe100	test	6917864	144	CIGS MCE,CIGS TCM
tahoe100	test	73442	144	CIGS MCE,CIGS TCM
tahoe100	test	74990	144	CIGS MCE
tahoe100	test	9415	142	CIGS MCE,CIGS TCM
tahoe100	test	9444	142	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,srivatsan20_sciplex3
tahoe100	val	10621	143	CIGS TCM,LINCS_phase1_level3_epsilon
tahoe100	val	11256664	141	Novartis MoABox DRUG-seq
tahoe100	val	11310	144	CIGS MCE
tahoe100	val	11570805	143	CIGS MCE
tahoe100	val	118959080	143	CIGS MCE
tahoe100	val	129073603	141	CIGS MCE
tahoe100	val	135410875	140	CIGS MCE
tahoe100	val	137319707	144	CIGS MCE
tahoe100	val	148124	141	CIGS MCE,Ginkgo GDPx2
tahoe100	val	16004692	143	CIGS MCE,LINCS_phase2_level3
tahoe100	val	16923	144	CIGS MCE
tahoe100	val	204	144	CIGS TCM,LINCS_phase1_level3_epsilon
tahoe100	val	2194	144	CIGS MCE,LINCS_phase1_level3_epsilon
tahoe100	val	23725625	144	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
tahoe100	val	24906252	140	CIGS MCE
tahoe100	val	25141092	142	CIGS MCE
tahoe100	val	2520	142	CIGS MCE,Novartis MoABox DRUG-seq
tahoe100	val	28061	144	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
tahoe100	val	3034010	142	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train
tahoe100	val	3440	143	CIGS MCE,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
tahoe100	val	445858	141	CIGS MCE
tahoe100	val	4463	143	CIGS MCE,LINCS_phase1_level3_epsilon,LINCS_phase2_level3
tahoe100	val	45256689	142	CIGS MCE
tahoe100	val	5284373	143	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
tahoe100	val	5312125	140	CIGS MCE
tahoe100	val	53340664	143	CIGS MCE
tahoe100	val	5388983	143	CIGS MCE,LINCS_phase1_level3_epsilon
tahoe100	val	5459308	144	CIGS MCE
tahoe100	val	56649450	142	CIGS MCE,LINCS_phase2_level3
tahoe100	val	6029	144	CIGS MCE,CIGS TCM
tahoe100	val	6437836	142	CIGS MCE
tahoe100	val	67462786	96	CIGS MCE
tahoe100	val	6989	142	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
tahoe100	val	72172	142	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
